id,name
8e925906-d4d8-485f-8d87-b3e10be15107,"Ab audicione mala non timebunt | Cantus ID 008096 ; BU VersResp 308 | Response | h9"
2f32f250-b269-4eed-a8f9-019da83619cb,"Ab hoste maligno eripiat nos Dei genitrix virgo | IH 3 a | Benediction | h10"
f5be4a5f-69b9-40c9-92af-c7ee1943ac7a,"Ab Immentibus peccatorum nostrorum  | BU Ab Petition 104 | Ab Petition | h1556"
16fac558-78d2-47f7-8e83-4e66541c2116,"Ab Imminentibus peccatorum nostrorum periculis | BU Ab Petition 212 | Ab Petition | h1560"
a54227db-7d82-4225-82f8-00b5aec6d065,"Ab Immundis cogitationibus | BU Ab Petition 27 | Ab Petition | h1562"
6aa17ed3-533a-473b-a27e-62993a62366b,"Ab inicio et ante secula creata sum et usque ad futurum seculum non desinam et in habitacione sancta | HORAE | Short lesson | h12"
0ff0abe5-7b66-4510-a8cb-500b1f1eaa47,"Ab initio et ante saecula creata sum, et usque ad futurum saeculum non desinam : et in habitatione s | HORAE | Lesson | h4423"
84c2d981-d068-4531-ab77-72b086bc0be7,"Ab Insidiis diaboli | BU Ab Petition 4 ; BU Per Petition 176 | Ab Petition | h1579"
c4313b66-6557-40cd-a186-cc65a494353d,"Ab Ira et odio et omni mala voluntate | BU Ab Petition 5 | Ab Petition | h1591"
85d38ab2-6f73-4631-9721-9d7e692605ec,"Ab Ira tua | BU Ab Petition 6 | Ab Petition | h1595"
a68a3568-45b8-49e9-b37f-5a8345eb58f0,"Ab Omni peccato | BU Ab Petition 11 | Ab Petition | h1618"
d4867a6a-0c3a-416e-acbf-a6b7f01c5d3c,"Absolve, domine, animam famuli tui illius ab omni vinculo delictorum, ut in resurrectionis gloria, i | Corpus Orationum 16 | Oration | h13"
0f99290d-5a81-45c5-89e2-8a8a91338027,"A Cecitate cordis | BU Ab Petition 20 | Ab Petition | h1427"
199fc591-53cf-4ed4-8efc-65c6941fb7cd,"Actiones nostras, quaesumus, domine, et adspirando praeveni et adiuvando prosequere, ut cuncta nostr | Corpus Orationum 74 | Oration | h15"
62ae6390-585c-41a9-b94b-3dc33b3ec82b,"A damnacione perpetua eripiat nos virgo Maria | IH 2 | Benediction | h3"
314ab3a1-2808-479e-a63f-ca296dca9135,"A Dampnatione perpetua | BU Ab Petition 1 | Ab Petition | h1440"
2bb9b2a8-6588-474c-9203-c3f57954398c,"Ad Dominum cum tribularer clamavi, et exaudivit me. Domine, libera animam meam a labiis iniquis et a | HORAE | Psalm 119 | Psalm | h16"
a620a722-8a3d-48a2-945c-844aec983dbe,"Adesto deus unus omnipotens pater et filius et spiritus sanctus | Cantus ID 001268 | Antiphon | h31"
b8fdab19-73f4-43d9-b5c6-b97322d6ea1b,"Adesto, domine, supplicationibus nostris et viam famuli tui illius in salutis tuae prosperitate disp | Corpus Orationum 151 | Oration | h32"
